id,breed.1,breed.2,breed.3
sample_1713,0.997714921251691,0.000228503132868136,0.0020565756154412
sample_1714,0.997594368889273,3.38940834747187e-06,0.00240224170237995
sample_1715,0.990797968946197,0.000661849901803507,0.00854018115199902
sample_1716,0.00182545335636434,0.848774498177984,0.149400048465652
sample_1717,0.00113468839031811,1.52104596377231e-05,0.998850101150044
sample_1718,8.97760350714143e-06,0.999345163510753,0.000645858885740216
sample_1719,0.000239652844916446,0.935656658903264,0.0641036882518189
sample_1720,0.9936534149905,4.77224570419539e-06,0.00634181276379556
sample_1721,0.00020090019697337,0.999643686072408,0.000155413730618126
sample_1722,0.00145468810238407,1.68892728304111e-05,0.998528422624786
sample_1723,0.1496057558709,1.88870554915504e-05,0.850375357073608
sample_1724,0.000244565439602791,8.52432221690462e-05,0.999670191338228
sample_1725,7.0602869001409e-06,0.99864334234136,0.00134959737173966
sample_1726,0.529089689332475,0.00609730511349733,0.464813005554028
sample_1727,0.0130914357756487,0.700027430180383,0.286881134043969
sample_1728,0.674950738828578,0.0218050192699487,0.303244241901473
sample_1729,7.34296827728898e-06,0.997155911741122,0.00283674529060091
sample_1730,0.657843362016549,2.14259079541821e-05,0.342135212075497
sample_1731,9.01813755081614e-05,1.98820380107782e-05,0.999889936586481
sample_1732,0.923609129167309,0.0683843530198141,0.0080065178128772
sample_1733,0.000369875554843847,0.999513709115734,0.000116415329422384
sample_1734,5.6995444568228e-05,0.998759561396384,0.00118344315904786
sample_1735,7.47730635769261e-06,0.99979503315399,0.000197489539652716
sample_1736,0.996892154656981,2.65321343429422e-06,0.00310519212958505
sample_1737,0.000783814661079171,0.998830778977056,0.00038540636186506
sample_1738,6.31069605151737e-05,0.999786134174797,0.000150758864687512
sample_1739,0.00407966734942667,0.000209022634051478,0.995711310016522
sample_1740,0.996267241960546,1.83196110175133e-05,0.00371443842843599
sample_1741,0.00320317077417193,0.990278701406488,0.00651812781933955
sample_1742,2.45751489479943e-05,0.999857558085326,0.000117866765726271
sample_1743,0.000150594083918975,0.9997603594302,8.9046485881203e-05
sample_1744,3.03854356222257e-05,0.999889577196149,8.00373682289788e-05
sample_1745,4.6178225415226e-05,0.000135330653041698,0.999818491121543
sample_1746,0.00833790104920103,0.981967970230178,0.00969412872062084
sample_1747,0.000822230571377367,0.940277798089032,0.0588999713395903
sample_1748,0.00586761250188004,0.972722974286845,0.0214094132112748
sample_1749,8.30581581018154e-06,0.997309409955098,0.00268228422909207
sample_1750,0.000111953635390274,0.999521954977392,0.000366091387217406
sample_1751,0.9809606089417,3.78156611870964e-06,0.0190356094921809
sample_1752,0.00363854137760198,3.78206173421813e-05,0.996323638005056
sample_1753,0.995490847178611,2.21339547321993e-06,0.00450693942591568
sample_1754,0.902077122455662,5.29884215161894e-06,0.0979175787021863
sample_1755,0.996870284231376,3.07014180704296e-06,0.00312664562681717
sample_1756,0.0036655098538056,3.82597385621408e-05,0.996296230407632
sample_1757,0.0198990144905566,0.949842478552728,0.0302585069567151
sample_1758,0.0410099079494838,0.269300162985803,0.689689929064714
sample_1759,0.000104665212437659,9.57157097711184e-05,0.999799619077791
sample_1760,0.985183444507482,0.00324539504437646,0.0115711604481417
sample_1761,0.127372294979741,9.48814274661157e-05,0.872532823592793
sample_1762,0.995838077966908,1.31388795994214e-05,0.00414878315349288
sample_1763,3.77159426829895e-05,3.87901588200957e-05,0.999923493898497
sample_1764,5.3312447743867e-05,0.999648444033103,0.00029824351915348
sample_1765,0.250117603659316,0.112839613358841,0.637042782981843
sample_1766,0.00445692939291448,6.0547445650819e-05,0.995482523161435
sample_1767,0.0181946028264529,0.964074346080979,0.0177310510925685
sample_1768,0.23451619223479,0.0433085688456638,0.722175238919546
sample_1769,0.000177520120569991,0.99722627732314,0.0025962025562906
sample_1770,5.87376300232098e-05,0.980476896622431,0.0194643657475462
sample_1771,0.00234929893836521,0.000111745945167764,0.997538955116467
sample_1772,0.935376402177511,4.3403743426561e-06,0.0646192574481466
sample_1773,0.985479128108739,0.000706396021488557,0.0138144758697725
sample_1774,0.000148679232672571,0.999042629500167,0.000808691267160326
sample_1775,0.00214164081945309,5.64677663508988e-05,0.997801891414196
sample_1776,0.00379026237217567,0.180988393917589,0.815221343710235
sample_1777,2.91489110566012e-05,0.999341489846306,0.000629361242637066
sample_1778,9.36779699299428e-05,0.999539535311068,0.000366786719002221
sample_1779,0.99660995001893,3.91496314038367e-06,0.0033861350179297
sample_1780,0.962303054506022,0.00128680633587211,0.0364101391581058
sample_1781,0.0848914922768161,0.796789712046205,0.118318795676979
sample_1782,0.00334091354380462,0.000149948067352186,0.996509138388843
sample_1783,0.00250539217403431,1.62892444178855e-05,0.997478318581548
sample_1784,0.871693488942883,1.17602471845134e-05,0.128294750809933
sample_1785,0.0080780254163372,0.327461765188293,0.66446020939537
sample_1786,0.997173080552881,2.44163517083358e-06,0.00282447781194854
sample_1787,0.000335183675266496,0.998476235998829,0.00118858032590461
sample_1788,0.985792196912988,3.77578126441846e-06,0.0142040273057476
sample_1789,0.999416404110751,2.07394911812669e-05,0.000562856398068089
sample_1790,3.15701930982823e-05,0.99963898890703,0.000329440899871571
sample_1791,0.000199983451098814,0.999181632880556,0.000618383668344925
sample_1792,0.0664933000070079,0.891967987998273,0.0415387119947191
sample_1793,0.00031343926448558,0.00128189982823979,0.998404660907275
sample_1794,0.000646100758690433,0.999231812870253,0.000122086371057125
sample_1795,0.000678387589913089,0.99775164447495,0.00156996793513716
sample_1796,0.00224966114222274,0.991222370485278,0.00652796837249915
sample_1797,1.04895485017069e-05,0.998910546451785,0.00107896399971357
sample_1798,0.80887362159356,0.0166226298441197,0.17450374856232
sample_1799,7.90106449480805e-06,0.99977186168311,0.000220237252395414
sample_1800,0.997541229363313,1.14394691184335e-05,0.00244733116756889
sample_1801,0.00112016107172936,8.13663659370832e-05,0.998798472562334
sample_1802,0.000126358305834414,0.176983562416422,0.822890079277744
sample_1803,0.000107064138925038,0.999800408404716,9.25274563585312e-05
sample_1804,0.000159723322769007,1.7893802670655e-05,0.99982238287456
sample_1805,0.995444857029986,0.000295320754114827,0.00425982221589942
sample_1806,5.34795770247372e-05,0.997249816921474,0.00269670350150079
sample_1807,0.959680042824416,4.11000586068911e-05,0.040278857116977
sample_1808,0.965671695446475,1.52035163596499e-05,0.0343131010371655
sample_1809,0.00403147265865001,7.40145986351353e-05,0.995894512742715
sample_1810,0.000158787033553381,0.764668502732588,0.235172710233858
sample_1811,7.32042111908553e-06,0.997148762021502,0.00284391755737901
sample_1812,0.997299818774905,4.73783262910894e-06,0.0026954433924654
sample_1813,6.84256691974482e-05,0.0446342228007303,0.955297351530072
sample_1814,0.992433305114068,2.45128447033252e-06,0.00756424360146179
sample_1815,1.92162153993797e-05,0.997449260859794,0.00253152292480708
sample_1816,0.998025484861289,4.67509780888535e-06,0.00196984004090234
sample_1817,0.000128884339447804,0.999389926267807,0.000481189392745413
sample_1818,0.262349344755577,5.90827661692261e-05,0.737591572478253
sample_1819,0.000142522031420173,0.999315723550807,0.00054175441777259
sample_1820,0.930840999473453,0.000139903465170861,0.0690190970613764
sample_1821,0.99186718553164,3.02385697685508e-06,0.00812979061138304
sample_1822,0.000998680875731526,0.998632285598482,0.00036903352578684
sample_1823,4.24926401352181e-05,0.987687529579005,0.0122699777808598
sample_1824,0.00325589430095529,5.90054477926037e-05,0.996685100251252
sample_1825,0.000295367804598161,0.000295388947494778,0.999409243247907
sample_1826,0.0280035213591237,0.966376601663728,0.00561987697714821
sample_1827,0.994272143019665,2.49115710899463e-06,0.00572536582322648
sample_1828,0.999441608916352,2.73498440439303e-05,0.000531041239604062
sample_1829,0.000167584056381868,0.984238952410817,0.0155934635328007
sample_1830,0.00102802816636597,0.984929880513484,0.0140420913201499
sample_1831,0.999122732209783,1.30588591056452e-05,0.000864208931111105
sample_1832,3.32174812961307e-05,0.999897045744839,6.97367738645173e-05
sample_1833,1.71613027202736e-05,0.99955748254092,0.000425356156359697
sample_1834,0.00264160037925089,0.4758366327109,0.521521766909849
sample_1835,0.00496502127818898,0.988517592222858,0.00651738649895324
sample_1836,0.00131958091623657,3.49758827182626e-05,0.998645443201045
sample_1837,0.99074383823366,0.000771993443916172,0.00848416832242405
sample_1838,0.999494440229364,5.00974325003689e-05,0.000455462338135938
sample_1839,0.00706572955818749,4.61122733580175e-05,0.992888158168454
sample_1840,0.00546735902468329,0.985628983370313,0.00890365760500377
sample_1841,1.34174278445595e-05,0.999088944755205,0.000897637816950399
sample_1842,0.00141891114938236,0.998376827328241,0.000204261522376522
sample_1843,0.00171162630892359,0.991886934687219,0.00640143900385752
sample_1844,0.989537022182279,0.00116236624412686,0.00930061157359363
sample_1845,0.000229057959777762,0.999252829436569,0.000518112603652809
sample_1846,0.99800747037986,8.01489429169067e-06,0.00198451472584821
sample_1847,8.02618717337503e-06,0.996481962219002,0.00351001159382465
sample_1848,0.258948527052004,0.0144624923049543,0.726588980643042
sample_1849,0.987444110556361,3.5551230436699e-05,0.0125203382132026
sample_1850,3.19354429888366e-05,4.03536664941269e-05,0.999927710890517
sample_1851,0.992191588810005,2.656157932005e-06,0.00780575503206282
sample_1852,0.992016884837003,7.73423453125432e-06,0.00797538092846548
sample_1853,0.975134224642287,3.32000424252659e-06,0.0248624553534706
sample_1854,2.3467590373001e-05,0.999633053702837,0.000343478706790149
sample_1855,0.00212165629112627,0.99345567264364,0.00442267106523326
sample_1856,0.998911980329868,1.15761693048472e-05,0.00107644350082717
sample_1857,0.000536953203859691,0.998330518623142,0.00113252817299836
sample_1858,0.00218739729910352,1.16608479993334e-05,0.997800941852897
sample_1859,0.000199691080383418,0.997838837540626,0.00196147137899062
sample_1860,9.90186564713753e-05,2.18783985751096e-05,0.999879102944954
sample_1861,0.000262544578849022,0.999659056572866,7.83988482847458e-05
sample_1862,0.00390633070994423,0.883518929091377,0.112574740198678
sample_1863,1.46758410326324e-05,0.999726775027314,0.000258549131652949
sample_1864,0.99513122724868,4.06060165924069e-05,0.00482816673472788
sample_1865,0.996078473917104,2.18163976520033e-06,0.00391934444313097
sample_1866,4.20387001261536e-05,0.959628757453253,0.0403292038466205
sample_1867,1.38766540822044e-05,0.999674730706333,0.000311392639584947
sample_1868,0.999039758026512,1.00628395862401e-05,0.000950179133902131
sample_1869,0.00982130234204997,0.813190324602068,0.176988373055882
sample_1870,0.00126370091165885,0.692687419250559,0.306048879837783
sample_1871,0.998197790308795,3.35026142066801e-06,0.00179885942978448
sample_1872,3.92080790929707e-05,3.86454307916123e-05,0.999922146490116
sample_1873,0.000106733523684358,0.998384350467523,0.00150891600879252
sample_1874,6.68307994215045e-05,2.65828312497819e-05,0.999906586369329
sample_1875,1.78929328496136e-05,0.986838083641434,0.0131440234257162
sample_1876,0.538968530058979,1.67369378688042e-05,0.461014733003152
sample_1877,6.54015242274481e-05,2.43662127053069e-05,0.999910232263067
sample_1878,3.9461784297378e-05,0.000412736125831354,0.999547802089871
sample_1879,0.975341222343956,3.59343541059108e-06,0.0246551842206338
sample_1880,0.976434189269541,7.79734556606988e-06,0.023558013384893
sample_1881,0.000484742807233985,0.998462808690802,0.00105244850196393
sample_1882,2.14681581631848e-05,0.999930780193096,4.77516487403733e-05
sample_1883,0.000178937672095559,0.999619483751066,0.0002015785768388
sample_1884,0.997791741954973,3.61321200236072e-06,0.0022046448330244
sample_1885,0.00293720871651646,0.930503583922172,0.0665592073613112
sample_1886,0.000298309714733579,0.997324016883365,0.00237767340190132
sample_1887,4.61784320816708e-05,5.36564136395161e-05,0.999900165154279
sample_1888,4.93518054493487e-05,0.000139009983317642,0.999811638211233
sample_1889,0.595700286056033,2.62481444921182e-05,0.404273465799475
sample_1890,2.50940384073897e-05,2.31248059306106e-05,0.999951781155662
sample_1891,0.00595333342861994,0.987460334900929,0.00658633167045088
sample_1892,4.94357687106935e-05,0.00311119678996034,0.996839367441329
sample_1893,6.42526267064358e-05,0.999621136504121,0.000314610869172226
sample_1894,0.998917303562456,1.34663374152887e-05,0.00106923010012907
sample_1895,0.994389854075377,4.76538962423338e-06,0.00560538053499881
sample_1896,0.0645370307939396,1.95983750527888e-05,0.935443370831008
sample_1897,0.52916650647468,1.31635203455945e-05,0.470820330004974
sample_1898,0.0235539984886144,0.931769513550057,0.0446764879613287
sample_1899,8.25997833746639e-05,0.995146024841611,0.0047713753750144
sample_1900,0.502540810148174,2.15593228025867e-05,0.497437630529024
sample_1901,0.773557885113584,1.78556620215102e-05,0.226424259224394
sample_1902,9.33594498368918e-06,0.99840226612257,0.00158839793244669
sample_1903,0.997917324488521,2.44806501825299e-05,0.00205819486129606
sample_1904,0.440558529528749,3.16891536184883e-05,0.559409781317633
sample_1905,0.000131804445751513,0.999541412506401,0.000326783047847082
sample_1906,0.00355887874899662,2.52958425228712e-05,0.99641582540848
sample_1907,8.19584150031164e-06,0.992529308912559,0.00746249524594076
sample_1908,0.000634815972775785,0.000634817677270196,0.998730366349954
sample_1909,0.116116917753736,0.000169987505776859,0.883713094740487
sample_1910,0.0055477986770271,8.58933326279271e-05,0.994366307990345
sample_1911,9.35985550381806e-06,0.993458122789982,0.0065325173545141
sample_1912,6.09541571332141e-05,0.0726744838531488,0.927264561989718
sample_1913,3.11646652945638e-05,0.999820036156418,0.000148799178287198
sample_1914,0.986724704598622,0.000111887343001685,0.0131634080583762
sample_1915,6.36087425522045e-05,0.999767989727226,0.000168401530222097
sample_1916,0.193878789902161,0.0196512165461039,0.786469993551736
sample_1917,0.00063856067095499,1.7406536256248e-05,0.999344032792789
sample_1918,0.00127355595170463,0.996293248073408,0.00243319597488727
sample_1919,0.000253306675596493,0.999508850526303,0.000237842798100419
sample_1920,0.97268629433706,0.00280289735429076,0.0245108083086492
sample_1921,0.000127815325417414,0.992412587349416,0.00745959732516681
sample_1922,0.00138577139467366,0.994840463261916,0.00377376534341042
sample_1923,7.22470263019133e-06,0.995591091729015,0.00440168356835433
sample_1924,2.36013444054563e-05,0.999644374473727,0.000332024181867755
sample_1925,0.000212707279615457,1.50702440324654e-05,0.999772222476352
sample_1926,0.000525874308859493,0.999219754743141,0.000254370947999479
sample_1927,0.00897703354244855,0.988538642046752,0.00248432441079957
sample_1928,1.62475027745733e-05,0.999929958277356,5.37942198691604e-05
sample_1929,0.0659482936997221,2.17028103938296e-05,0.934030003489884
sample_1930,0.986785269351466,3.01064688739783e-06,0.0132117200016464
sample_1931,0.00020646400935041,0.992032872269126,0.00776066372152353
sample_1932,0.000142167318066627,0.998796861507067,0.00106097117486668
sample_1933,0.000244165511458175,0.999682298422968,7.35360655733611e-05
sample_1934,0.99638826493393,2.24319281692309e-06,0.00360949187325322
sample_1935,0.00190480863137222,0.997773908372367,0.000321282996260419
sample_1936,0.00615848433495156,9.94657136928981e-05,0.993742049951355
sample_1937,0.00156263540038164,0.996081732147233,0.00235563245238533
sample_1938,0.0153808627158509,0.982812857257372,0.0018062800267768
sample_1939,0.000263512914572321,0.993283234877708,0.0064532522077195
sample_1940,2.14044458798932e-05,0.998798922002252,0.00117967355186839
sample_1941,2.63045872139467e-05,0.998281672132815,0.00169202327997108
sample_1942,0.995241600561762,2.95935677715182e-06,0.00475544008146128
sample_1943,0.00596768230488995,0.987017259307201,0.00701505838790894
sample_1944,0.960122229892711,0.000196351431163486,0.0396814186761253
sample_1945,0.0150556819221447,7.9881874633836e-05,0.984864436203222
sample_1946,3.69156065496342e-05,0.000222773756102575,0.999740310637348
sample_1947,0.989145842990526,4.54709652158139e-06,0.0108496099129525
sample_1948,0.000276249313289747,0.999448617406434,0.000275133280275788
sample_1949,0.373676321279592,0.412664283161473,0.213659395558935
sample_1950,4.52065182428912e-05,3.68273749847833e-05,0.999917966106772
sample_1951,0.0270336779369318,0.855649309288842,0.117317012774227
sample_1952,0.000140388046659924,1.62369021541116e-05,0.999843375051186
sample_1953,0.998668312815237,1.22775177635004e-05,0.00131940966699965
sample_1954,0.00140270174725774,0.997300655022866,0.00129664322987632
sample_1955,0.99889066227136,6.43231644278315e-06,0.00110290541219691
sample_1956,0.993904665486314,9.34536698210503e-05,0.00600188084386486
sample_1957,3.86869245108953e-05,3.62714031602681e-05,0.999925041672329
sample_1958,0.973233857880851,0.000170868828031297,0.0265952732911176
sample_1959,0.995329101411774,3.73625261996441e-06,0.00466716233560608
sample_1960,0.835043562571131,0.148833121722686,0.0161233157061825
sample_1961,0.075020920079832,0.894651009878123,0.0303280700420447
sample_1962,9.00760560030027e-06,0.999696432746785,0.000294559647615083
sample_1963,0.993720384032907,0.00167938845501112,0.00460022751208212
sample_1964,0.000685209412685836,0.992840228628888,0.00647456195842627
sample_1965,1.42043061120602e-05,0.999828220202763,0.000157575491124571
sample_1966,0.997062161010192,7.40285814785144e-06,0.00293043613166047
sample_1967,0.0053515405648754,0.989601694602357,0.00504676483276729
sample_1968,4.52653596214217e-05,0.0218181677489971,0.978136566891381
sample_1969,6.46546547897482e-05,0.00226563979189019,0.99766970555332
sample_1970,0.000357472129453662,0.99954856262328,9.39652472666158e-05
sample_1971,0.40745236876443,0.000504125145353256,0.592043506090217
sample_1972,0.000267387317418923,0.989786561796028,0.00994605088655305
sample_1973,0.000103338018199813,0.978656041582546,0.0212406203992546
sample_1974,0.000113532253117877,0.999512173164763,0.00037429458211946
sample_1975,3.13616051006226e-05,0.999455095251786,0.000513543143113542
sample_1976,7.6329901660793e-06,0.996118038733891,0.00387432827594251
sample_1977,0.00776563443108969,0.989160495622466,0.00307386994644478
sample_1978,0.0446620200321593,0.0593091308465204,0.89602884912132
sample_1979,0.992397226564538,7.80122460562317e-06,0.00759497221085649
sample_1980,1.1896390266072e-05,0.996411900526858,0.00357620308287565
sample_1981,0.993882620641619,2.2811318463549e-06,0.00611509822653427
sample_1982,1.9835745951039e-05,0.999806089757164,0.000174074496885284
sample_1983,1.22601897437e-05,0.999854881830822,0.000132857979434709
sample_1984,1.72806344166453e-05,0.998816166672746,0.00116655269283764
sample_1985,0.000376172160886612,0.999517195512856,0.000106632326257646
sample_1986,0.99650945718758,1.12982143321945e-05,0.00347924459808818
sample_1987,0.994484000489904,3.15320479088915e-05,0.0054844674621876
sample_1988,0.000154149655579271,0.999341983689686,0.000503866654734309
sample_1989,0.992926543494698,2.15383295606169e-06,0.00707130267234615
sample_1990,7.16304829773807e-05,0.999212970146169,0.000715399370853449
sample_1991,0.997593727537315,6.79737389738634e-06,0.00239947508878789
sample_1992,0.0196008144122693,0.974429666818116,0.00596951876961479
sample_1993,0.0396505120535405,3.81968080008752e-05,0.960311291138459
sample_1994,0.00164399994638622,0.920580987822392,0.0777750122312221
sample_1995,0.000328874536256695,0.91752560246404,0.0821455229997034
sample_1996,0.000338499529565901,0.997669098144658,0.00199240232577656
sample_1997,0.00297611742011994,0.987973138004372,0.00905074457550821
sample_1998,0.00252645855566803,3.38476946551203e-05,0.997439693749677
sample_1999,0.989063727580716,1.21248088520075e-05,0.0109241476104319
sample_2000,0.274797052792671,6.37465399781892e-05,0.72513920066735
sample_2001,0.994640680533123,2.77152320025411e-06,0.00535654794367641
sample_2002,0.864916211981987,1.05924892628687e-05,0.13507319552875
sample_2003,5.60806357959953e-05,1.93704801170409e-05,0.999924548884087
sample_2004,0.000210958399735002,0.997383109647781,0.00240593195248439
sample_2005,0.00134050049689889,1.66126497365262e-05,0.998642886853365
sample_2006,4.70305022231486e-05,0.994392880910891,0.00556008858688623
sample_2007,0.980807554826829,0.000566317381607783,0.0186261277915636
sample_2008,0.694360594180313,0.281514321577331,0.0241250842423556
sample_2009,0.455315323551638,5.14815323668735e-05,0.544633194915995
sample_2010,0.00205166863414093,3.37578470234204e-05,0.997914573518836
sample_2011,0.0265497707071777,0.000339168159705002,0.973111061133117
sample_2012,0.995021543708839,2.16018501444344e-06,0.00497629610614619
sample_2013,0.000678288976625092,0.99468827057561,0.00463344044776437
sample_2014,0.987906805748089,4.68024057376114e-05,0.0120463918461729
sample_2015,9.66875886730748e-06,0.999673097347061,0.000317233894071626
sample_2016,0.993895764796515,2.45722976779771e-06,0.00610177797371678
sample_2017,0.813624430468327,9.85875223816607e-06,0.186365710779435
sample_2018,0.835880089540685,0.00800925725109481,0.15611065320822
sample_2019,0.790565907861161,0.171833715468316,0.0376003766705231
sample_2020,9.18611722578048e-06,0.998351373229404,0.00163944065336986
sample_2021,9.35690117769077e-05,0.0155483667251005,0.984358064263123
sample_2022,0.000137084179685101,0.999524129054173,0.000338786766141792
sample_2023,0.0975901750312544,0.892540936251351,0.00986888871739482
sample_2024,0.962867779948545,0.00443407804574963,0.0326981420057053
sample_2025,0.00133624415958229,0.994270246601109,0.0043935092393083
sample_2026,0.000428868812640878,0.979715634878176,0.0198554963091837
sample_2027,0.00330685537515969,0.915561846813507,0.0811312978113334
sample_2028,0.00010167744779774,0.998727639400297,0.00117068315190543
sample_2029,0.982797620866294,4.73809129550824e-05,0.0171549982207508
sample_2030,0.00194823154855666,0.993952021526068,0.00409974692537564
sample_2031,0.988519705013062,0.00530114621422439,0.00617914877271352
sample_2032,0.988976496931485,1.51895845872988e-05,0.0110083134839278
sample_2033,0.89721463659377,1.09161581024146e-05,0.102774447248127
sample_2034,1.19533518965706e-05,0.997122577976192,0.00286546867191102
sample_2035,8.01962583173937e-05,0.525093795430279,0.474826008311404
sample_2036,0.501706954446774,4.55739148491687e-05,0.498247471638377
sample_2037,0.0763902101413414,0.91915835256799,0.00445143729066878
sample_2038,9.63201762330631e-05,0.999405882094036,0.00049779772973096
sample_2039,0.995469693345265,2.1779349188197e-06,0.00452812871981653
sample_2040,1.94035178763273e-05,0.995251940898818,0.00472865558330592
sample_2041,0.46050230579179,2.36489558227996e-05,0.539474045252387
sample_2042,3.69978476480033e-05,2.62894849181172e-05,0.999936712667434
sample_2043,0.00237641565936644,0.690261544428734,0.3073620399119
sample_2044,0.0108128814976143,0.915795784948924,0.0733913335534621
sample_2045,0.936709528606996,0.00234354211992923,0.0609469292730745
sample_2046,0.998080135290911,4.76465806802959e-06,0.00191510005102051
sample_2047,0.996368493955577,2.340987692551e-06,0.00362916505673068
sample_2048,0.995714047912493,2.07021124924478e-05,0.00426524997501503
sample_2049,1.86758401406709e-05,0.999859588451307,0.000121735708552714
sample_2050,0.00334741182935656,0.950052414752268,0.0466001734183751
sample_2051,0.000439758367864644,0.000481346343242086,0.999078895288893
sample_2052,0.998239238453378,5.64977616410343e-05,0.00170426378498086
sample_2053,0.000118923511260128,0.983326771170661,0.0165543053180792
sample_2054,0.997613595305506,3.08851774260676e-06,0.00238331617675112
sample_2055,3.19893813317531e-05,0.999102003583091,0.000866007035577129
sample_2056,0.996988874462148,4.12645997911869e-06,0.00300699907787253
sample_2057,0.995482158642259,0.000349429037750976,0.00416841231999025
sample_2058,1.24670564946826e-05,0.997260312707827,0.0027272202356787
sample_2059,7.02945720078543e-05,0.0552389393584028,0.944690766069589
sample_2060,0.000280798771549571,0.727096942589931,0.27262225863852
sample_2061,0.516247599061708,2.63215528797517e-05,0.483726079385412
sample_2062,0.0734660299624009,1.66272523595656e-05,0.92651734278524
sample_2063,3.34908818778541e-05,0.999303161382194,0.000663347735928292
sample_2064,1.52616549619857e-05,0.999863176511123,0.000121561833914861
sample_2065,0.994943668579756,5.24423816773172e-06,0.00505108718207673
sample_2066,0.998708452953395,6.04847167787147e-06,0.00128549857492727
sample_2067,0.00333181226127299,2.64421803316253e-05,0.996641745558395
sample_2068,0.0275252286869726,0.969726621105461,0.00274815020756654
sample_2069,0.00171446926904808,2.55152309176202e-05,0.998260015500034
sample_2070,3.63659092247525e-05,2.61179299496573e-05,0.999937516160826
sample_2071,4.4531488797024e-05,0.997578108430853,0.00237736008035041
sample_2072,0.998798730750891,3.74499218636512e-05,0.00116381932724494
sample_2073,0.997190616639273,4.80649770506975e-06,0.00280457686302201
sample_2074,0.00118239805343041,0.846486748376201,0.152330853570368
sample_2075,0.249514647150622,5.34095141383392e-05,0.75043194333524
sample_2076,3.74377637950641e-05,0.000253082154547564,0.999709480081657
sample_2077,1.95310038783721e-05,0.99732701048262,0.00265345851350133
sample_2078,1.90226605008127e-05,0.999934400188475,4.65771510244686e-05
sample_2079,0.00122117766192203,2.10346346396478e-05,0.998757787703438
sample_2080,0.0904751060606813,5.09222481110831e-05,0.909473971691208
sample_2081,0.992674862180766,3.38019287388544e-06,0.00732175762635991
sample_2082,0.997543501733084,9.05930733590515e-06,0.0024474389595799
sample_2083,0.963057167392133,4.29579700246601e-06,0.0369385368108644
sample_2084,1.27361106204869e-05,0.995779029938234,0.00420823395114577
sample_2085,0.996198805031335,0.000152248865837555,0.00364894610282725
sample_2086,2.46841261904627e-05,0.999859623143115,0.000115692730695116
sample_2087,0.0533445568058702,0.0125501823220995,0.93410526087203
sample_2088,0.694496029553693,9.24686383572223e-05,0.30541150180795
sample_2089,9.89587314843096e-06,0.999821051408842,0.000169052718009463
sample_2090,0.997429349818386,2.71537741617874e-06,0.00256793480419776
sample_2091,1.85489405787846e-05,0.999040182109984,0.000941268949437186
sample_2092,0.000499090416418624,0.999333079791452,0.000167829792129362
sample_2093,0.959483960720056,4.58246465870676e-06,0.0405114568152855
sample_2094,0.998282026084276,3.52921414457373e-06,0.00171444470157891
sample_2095,0.998175564599015,6.71374470840481e-06,0.00181772165627691
sample_2096,0.000188195188076356,0.138841156085612,0.860970648726312
sample_2097,0.997551015930615,1.04227809719618e-05,0.00243856128841332
sample_2098,1.52295531636576e-05,0.998202522801616,0.00178224764522019
sample_2099,0.0002057822294428,0.997316970690884,0.00247724707967328
sample_2100,0.993384247273444,0.000554753844686819,0.00606099888186901
sample_2101,0.000148456345509799,0.999468135647548,0.000383408006942449
sample_2102,9.32449374987488e-05,0.441908070232812,0.55799868482969
sample_2103,1.27715483955881e-05,0.999861870646924,0.000125357804680531
sample_2104,0.106262017755321,5.25232701822595e-05,0.893685458974497
sample_2105,0.98626308489089,2.52218870931618e-05,0.0137116932220173
sample_2106,0.000337608457383179,0.996735055860517,0.00292733568209933
sample_2107,0.000417827279790836,0.999489236339251,9.2936380957677e-05
sample_2108,0.99492955655426,4.10062799248614e-06,0.00506634281774801
sample_2109,0.000581578857522885,0.999177366458992,0.000241054683485329
sample_2110,0.000218912922334715,0.000864684476946885,0.998916402600718
sample_2111,2.16577851696767e-05,0.999809382227685,0.000168959987145327
sample_2112,0.000104899713074742,0.997740910196247,0.00215419009067807
sample_2113,0.000108438018681723,0.999122263548151,0.000769298433167222
sample_2114,5.87053637733221e-05,0.993888997191139,0.00605229744508716
sample_2115,0.992661813356147,3.13177838953181e-06,0.00733505486546333
sample_2116,0.00325165019842749,0.995616209469441,0.0011321403321316
sample_2117,0.0168764803602604,0.00377879155242406,0.979344728087316
sample_2118,0.980463781170154,8.02973815168894e-05,0.0194559214483291
sample_2119,0.000106774983542518,0.999623764458782,0.000269460557675572
sample_2120,7.59328821405114e-06,0.999696439953524,0.000295966758262118
sample_2121,0.00366643595043589,0.000247584713960378,0.996085979335604
sample_2122,3.4584439799767e-05,2.15808092003571e-05,0.999943834751
sample_2123,2.1948940330554e-05,0.999035251050372,0.000942800009297091
sample_2124,0.914274006039821,1.27716010080381e-05,0.0857132223591711
sample_2125,0.024731473146358,0.738527090886135,0.236741435967507
sample_2126,0.000296637820368152,0.998866282319105,0.000837079860526416
sample_2127,0.944570913657406,7.27713467368148e-06,0.0554218092079204
sample_2128,1.74276104335129e-05,0.997742401377454,0.00224017101211218
sample_2129,0.975479700500193,0.000208506986842295,0.0243117925129651
sample_2130,0.000156644038437746,0.999741484905358,0.000101871056204123
sample_2131,1.55825490007665e-05,0.99986087180704,0.000123545643959344
sample_2132,3.18727227108031e-05,2.86179794346252e-05,0.999939509297855
sample_2133,0.97450753029552,0.00069896766062406,0.0247935020438556
