id,result
1363,0.773554242634533
1364,0.694235599682973
1365,0.115121686907847
1366,0.837124160107349
1367,0.88548990322604
1368,0.601448134804761
1369,0.694235599682973
1370,0.16369799345845
1371,0.837124160107349
1372,0.694235599682973
1373,0.773554242634533
1374,0.88548990322604
1375,0.307043269654415
1376,0.16369799345845
1377,0.694235599682973
1378,0.694235599682973
1379,0.399995218646057
1380,0.307043269654415
1381,0.837124160107349
1382,0.837124160107349
1383,0.227501589608577
1384,0.694235599682973
1385,0.115121686907847
1386,0.227501589608577
1387,0.88548990322604
1388,0.115121686907847
1389,0.16369799345845
1390,0.227501589608577
1391,0.399995218646057
1392,0.601448134804761
1393,0.601448134804761
1394,0.227501589608577
1395,0.399995218646057
1396,0.16369799345845
1397,0.694235599682973
1398,0.399995218646057
1399,0.115121686907847
1400,0.16369799345845
1401,0.837124160107349
1402,0.773554242634533
1403,0.16369799345845
1404,0.227501589608577
1405,0.601448134804761
1406,0.694235599682973
1407,0.694235599682973
1408,0.227501589608577
1409,0.16369799345845
1410,0.16369799345845
1411,0.16369799345845
1412,0.500752203682422
1413,0.399995218646057
1414,0.227501589608577
1415,0.837124160107349
1416,0.88548990322604
1417,0.88548990322604
1418,0.16369799345845
1419,0.773554242634533
1420,0.500752203682422
1421,0.837124160107349
1422,0.227501589608577
1423,0.16369799345845
1424,0.88548990322604
1425,0.773554242634533
1426,0.307043269654415
1427,0.837124160107349
1428,0.88548990322604
1429,0.307043269654415
1430,0.601448134804761
1431,0.500752203682422
1432,0.500752203682422
1433,0.694235599682973
1434,0.115121686907847
1435,0.601448134804761
1436,0.227501589608577
1437,0.88548990322604
1438,0.773554242634533
1439,0.399995218646057
1440,0.399995218646057
1441,0.601448134804761
1442,0.227501589608577
1443,0.773554242634533
1444,0.227501589608577
1445,0.227501589608577
1446,0.16369799345845
1447,0.694235599682973
1448,0.307043269654415
1449,0.227501589608577
1450,0.88548990322604
1451,0.399995218646057
1452,0.601448134804761
1453,0.500752203682422
1454,0.601448134804761
1455,0.115121686907847
1456,0.601448134804761
1457,0.500752203682422
1458,0.227501589608577
1459,0.773554242634533
1460,0.307043269654415
1461,0.88548990322604
1462,0.694235599682973
1463,0.88548990322604
1464,0.227501589608577
1465,0.16369799345845
1466,0.694235599682973
1467,0.227501589608577
1468,0.773554242634533
1469,0.500752203682422
1470,0.500752203682422
1471,0.837124160107349
1472,0.500752203682422
1473,0.399995218646057
1474,0.307043269654415
1475,0.307043269654415
1476,0.837124160107349
1477,0.307043269654415
1478,0.227501589608577
1479,0.694235599682973
1480,0.399995218646057
1481,0.307043269654415
1482,0.307043269654415
1483,0.694235599682973
1484,0.694235599682973
1485,0.399995218646057
1486,0.694235599682973
1487,0.227501589608577
1488,0.694235599682973
1489,0.601448134804761
1490,0.88548990322604
1491,0.773554242634533
1492,0.16369799345845
1493,0.601448134804761
1494,0.601448134804761
1495,0.773554242634533
1496,0.307043269654415
1497,0.115121686907847
1498,0.115121686907847
1499,0.694235599682973
1500,0.399995218646057
1501,0.16369799345845
1502,0.500752203682422
1503,0.399995218646057
1504,0.16369799345845
1505,0.399995218646057
1506,0.227501589608577
1507,0.694235599682973
1508,0.601448134804761
1509,0.500752203682422
1510,0.601448134804761
1511,0.694235599682973
1512,0.694235599682973
1513,0.227501589608577
1514,0.88548990322604
1515,0.399995218646057
1516,0.601448134804761
1517,0.88548990322604
1518,0.837124160107349
1519,0.227501589608577
1520,0.694235599682973
1521,0.16369799345845
1522,0.500752203682422
1523,0.601448134804761
1524,0.115121686907847
1525,0.500752203682422
1526,0.694235599682973
1527,0.307043269654415
1528,0.88548990322604
1529,0.399995218646057
1530,0.694235599682973
1531,0.399995218646057
1532,0.694235599682973
1533,0.837124160107349
1534,0.837124160107349
1535,0.837124160107349
1536,0.601448134804761
1537,0.115121686907847
1538,0.399995218646057
1539,0.837124160107349
1540,0.307043269654415
1541,0.307043269654415
1542,0.115121686907847
1543,0.16369799345845
1544,0.16369799345845
1545,0.88548990322604
1546,0.115121686907847
1547,0.500752203682422
1548,0.88548990322604
1549,0.399995218646057
1550,0.307043269654415
1551,0.837124160107349
1552,0.88548990322604
1553,0.500752203682422
1554,0.399995218646057
1555,0.500752203682422
1556,0.88548990322604
1557,0.115121686907847
1558,0.399995218646057
1559,0.88548990322604
1560,0.837124160107349
1561,0.773554242634533
1562,0.88548990322604
1563,0.227501589608577
1564,0.837124160107349
1565,0.307043269654415
1566,0.694235599682973
1567,0.399995218646057
1568,0.500752203682422
1569,0.88548990322604
1570,0.601448134804761
1571,0.837124160107349
1572,0.399995218646057
1573,0.601448134804761
1574,0.16369799345845
1575,0.694235599682973
1576,0.694235599682973
1577,0.694235599682973
1578,0.16369799345845
1579,0.500752203682422
1580,0.16369799345845
1581,0.115121686907847
1582,0.694235599682973
1583,0.227501589608577
1584,0.399995218646057
1585,0.307043269654415
1586,0.16369799345845
1587,0.227501589608577
1588,0.601448134804761
1589,0.601448134804761
1590,0.500752203682422
1591,0.601448134804761
1592,0.500752203682422
1593,0.307043269654415
1594,0.16369799345845
1595,0.115121686907847
1596,0.500752203682422
1597,0.115121686907847
1598,0.694235599682973
1599,0.307043269654415
1600,0.227501589608577
1601,0.88548990322604
1602,0.307043269654415
1603,0.399995218646057
1604,0.307043269654415
1605,0.115121686907847
1606,0.601448134804761
1607,0.399995218646057
1608,0.601448134804761
1609,0.694235599682973
1610,0.227501589608577
1611,0.694235599682973
1612,0.500752203682422
1613,0.601448134804761
1614,0.399995218646057
1615,0.307043269654415
1616,0.16369799345845
1617,0.227501589608577
1618,0.773554242634533
1619,0.307043269654415
1620,0.601448134804761
1621,0.601448134804761
1622,0.307043269654415
1623,0.227501589608577
1624,0.500752203682422
1625,0.694235599682973
1626,0.88548990322604
1627,0.837124160107349
1628,0.601448134804761
1629,0.694235599682973
1630,0.694235599682973
1631,0.16369799345845
1632,0.837124160107349
1633,0.16369799345845
1634,0.694235599682973
1635,0.88548990322604
1636,0.16369799345845
1637,0.227501589608577
1638,0.227501589608577
1639,0.88548990322604
1640,0.115121686907847
1641,0.307043269654415
1642,0.88548990322604
1643,0.88548990322604
1644,0.773554242634533
1645,0.694235599682973
1646,0.88548990322604
1647,0.601448134804761
1648,0.601448134804761
1649,0.227501589608577
1650,0.399995218646057
1651,0.115121686907847
1652,0.115121686907847
1653,0.115121686907847
1654,0.115121686907847
1655,0.837124160107349
1656,0.307043269654415
1657,0.500752203682422
1658,0.88548990322604
1659,0.227501589608577
1660,0.399995218646057
1661,0.115121686907847
1662,0.500752203682422
1663,0.500752203682422
1664,0.601448134804761
1665,0.227501589608577
1666,0.500752203682422
1667,0.227501589608577
1668,0.694235599682973
1669,0.773554242634533
1670,0.694235599682973
1671,0.773554242634533
1672,0.773554242634533
1673,0.88548990322604
1674,0.500752203682422
1675,0.399995218646057
1676,0.773554242634533
1677,0.16369799345845
1678,0.399995218646057
1679,0.115121686907847
1680,0.227501589608577
1681,0.307043269654415
1682,0.115121686907847
1683,0.115121686907847
1684,0.399995218646057
1685,0.227501589608577
1686,0.227501589608577
1687,0.16369799345845
1688,0.601448134804761
1689,0.16369799345845
1690,0.601448134804761
1691,0.16369799345845
1692,0.773554242634533
1693,0.694235599682973
1694,0.307043269654415
1695,0.399995218646057
1696,0.115121686907847
1697,0.773554242634533
1698,0.16369799345845
1699,0.16369799345845
1700,0.115121686907847
1701,0.694235599682973
1702,0.601448134804761
1703,0.500752203682422
1704,0.88548990322604
1705,0.500752203682422
1706,0.773554242634533
1707,0.601448134804761
1708,0.773554242634533
1709,0.16369799345845
1710,0.837124160107349
1711,0.500752203682422
1712,0.115121686907847
1713,0.773554242634533
1714,0.399995218646057
1715,0.227501589608577
1716,0.307043269654415
1717,0.88548990322604
1718,0.694235599682973
1719,0.694235599682973
1720,0.307043269654415
1721,0.307043269654415
1722,0.500752203682422
1723,0.307043269654415
1724,0.16369799345845
1725,0.115121686907847
1726,0.16369799345845
1727,0.837124160107349
1728,0.500752203682422
1729,0.837124160107349
1730,0.115121686907847
1731,0.227501589608577
1732,0.837124160107349
1733,0.88548990322604
1734,0.500752203682422
1735,0.307043269654415
1736,0.837124160107349
1737,0.500752203682422
1738,0.307043269654415
1739,0.88548990322604
1740,0.773554242634533
1741,0.227501589608577
1742,0.694235599682973
1743,0.500752203682422
1744,0.399995218646057
1745,0.88548990322604
1746,0.399995218646057
1747,0.115121686907847
1748,0.694235599682973
1749,0.307043269654415
1750,0.307043269654415
1751,0.227501589608577
1752,0.115121686907847
1753,0.88548990322604
1754,0.307043269654415
1755,0.115121686907847
1756,0.773554242634533
1757,0.773554242634533
1758,0.601448134804761
1759,0.307043269654415
1760,0.115121686907847
1761,0.115121686907847
1762,0.307043269654415
1763,0.694235599682973
1764,0.601448134804761
1765,0.16369799345845
1766,0.601448134804761
1767,0.694235599682973
1768,0.88548990322604
1769,0.115121686907847
1770,0.16369799345845
1771,0.601448134804761
1772,0.307043269654415
1773,0.16369799345845
1774,0.601448134804761
1775,0.88548990322604
1776,0.16369799345845
1777,0.500752203682422
1778,0.601448134804761
1779,0.399995218646057
1780,0.500752203682422
1781,0.227501589608577
1782,0.694235599682973
1783,0.773554242634533
1784,0.88548990322604
1785,0.837124160107349
1786,0.307043269654415
1787,0.694235599682973
1788,0.500752203682422
1789,0.88548990322604
1790,0.773554242634533
1791,0.773554242634533
1792,0.227501589608577
1793,0.500752203682422
1794,0.399995218646057
1795,0.115121686907847
1796,0.16369799345845
1797,0.227501589608577
1798,0.227501589608577
1799,0.601448134804761
1800,0.773554242634533
1801,0.307043269654415
1802,0.694235599682973
1803,0.601448134804761
1804,0.227501589608577
1805,0.601448134804761
1806,0.307043269654415
1807,0.773554242634533
1808,0.694235599682973
1809,0.307043269654415
1810,0.773554242634533
1811,0.601448134804761
1812,0.88548990322604
1813,0.16369799345845
1814,0.227501589608577
1815,0.88548990322604
1816,0.16369799345845
1817,0.115121686907847
1818,0.227501589608577
1819,0.399995218646057
1820,0.500752203682422
1821,0.500752203682422
1822,0.227501589608577
1823,0.307043269654415
1824,0.307043269654415
1825,0.227501589608577
1826,0.694235599682973
1827,0.16369799345845
1828,0.88548990322604
1829,0.88548990322604
1830,0.88548990322604
1831,0.307043269654415
1832,0.694235599682973
1833,0.399995218646057
1834,0.307043269654415
1835,0.773554242634533
1836,0.88548990322604
1837,0.399995218646057
1838,0.307043269654415
1839,0.115121686907847
1840,0.227501589608577
1841,0.601448134804761
1842,0.500752203682422
1843,0.16369799345845
1844,0.694235599682973
1845,0.500752203682422
1846,0.601448134804761
1847,0.115121686907847
1848,0.773554242634533
1849,0.601448134804761
1850,0.500752203682422
1851,0.399995218646057
1852,0.773554242634533
1853,0.601448134804761
1854,0.694235599682973
1855,0.115121686907847
1856,0.500752203682422
1857,0.88548990322604
1858,0.601448134804761
1859,0.399995218646057
1860,0.88548990322604
1861,0.399995218646057
1862,0.115121686907847
1863,0.694235599682973
1864,0.837124160107349
1865,0.307043269654415
1866,0.227501589608577
1867,0.500752203682422
1868,0.694235599682973
1869,0.399995218646057
1870,0.399995218646057
1871,0.399995218646057
1872,0.115121686907847
1873,0.399995218646057
1874,0.227501589608577
1875,0.307043269654415
1876,0.694235599682973
1877,0.773554242634533
1878,0.16369799345845
1879,0.307043269654415
1880,0.227501589608577
1881,0.694235599682973
1882,0.399995218646057
1883,0.88548990322604
1884,0.399995218646057
1885,0.115121686907847
1886,0.115121686907847
1887,0.694235599682973
1888,0.500752203682422
1889,0.227501589608577
1890,0.88548990322604
1891,0.601448134804761
1892,0.773554242634533
1893,0.773554242634533
1894,0.399995218646057
1895,0.227501589608577
1896,0.773554242634533
1897,0.227501589608577
1898,0.601448134804761
1899,0.837124160107349
1900,0.227501589608577
1901,0.500752203682422
1902,0.837124160107349
1903,0.601448134804761
1904,0.837124160107349
1905,0.307043269654415
1906,0.500752203682422
1907,0.601448134804761
1908,0.500752203682422
1909,0.500752203682422
1910,0.837124160107349
1911,0.115121686907847
1912,0.307043269654415
1913,0.773554242634533
1914,0.694235599682973
1915,0.88548990322604
1916,0.115121686907847
1917,0.115121686907847
1918,0.837124160107349
1919,0.227501589608577
1920,0.773554242634533
1921,0.16369799345845
1922,0.307043269654415
1923,0.500752203682422
1924,0.227501589608577
1925,0.694235599682973
1926,0.399995218646057
1927,0.773554242634533
1928,0.601448134804761
1929,0.773554242634533
1930,0.307043269654415
1931,0.115121686907847
1932,0.88548990322604
1933,0.399995218646057
1934,0.500752203682422
1935,0.227501589608577
1936,0.601448134804761
